subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,288.0,292.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,290.0,294.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,292.0,296.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,294.0,298.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,296.0,300.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,298.0,302.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,300.0,304.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,302.0,306.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,304.0,308.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,306.0,310.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,308.0,312.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,310.0,314.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,312.0,316.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,314.0,318.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,316.0,320.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,318.0,322.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,320.0,324.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,322.0,326.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,324.0,328.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,326.0,330.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,328.0,332.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,330.0,334.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,332.0,336.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,334.0,338.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,336.0,340.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,338.0,342.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,340.0,344.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,342.0,346.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,344.0,348.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,346.0,350.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,348.0,352.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,350.0,354.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,352.0,356.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,354.0,358.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,356.0,360.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,358.0,362.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,360.0,364.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,362.0,366.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,364.0,368.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,366.0,370.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,368.0,372.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,370.0,374.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,372.0,376.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,374.0,378.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,376.0,380.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,378.0,382.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,380.0,384.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,382.0,386.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,384.0,388.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,386.0,390.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,388.0,392.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,390.0,394.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,392.0,396.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,394.0,398.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,396.0,400.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,398.0,402.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,400.0,404.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,402.0,406.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,404.0,408.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,406.0,410.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,408.0,412.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,410.0,414.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,412.0,416.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,414.0,418.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,416.0,420.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,418.0,422.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,420.0,424.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,422.0,426.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,424.0,428.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,426.0,430.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,428.0,432.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,430.0,434.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,432.0,436.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,434.0,438.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,436.0,440.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,438.0,442.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,440.0,444.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,442.0,446.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,444.0,448.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,446.0,450.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,448.0,452.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,450.0,454.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,452.0,456.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,454.0,458.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,456.0,460.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,458.0,462.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,460.0,464.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,462.0,466.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,464.0,468.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,466.0,470.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,468.0,472.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,470.0,474.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,472.0,476.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,474.0,478.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,476.0,480.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,478.0,482.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,480.0,484.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,482.0,486.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,484.0,488.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,486.0,490.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,488.0,492.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,490.0,494.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,492.0,496.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,494.0,498.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,496.0,500.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,498.0,502.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,500.0,504.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,502.0,506.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,504.0,508.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,506.0,510.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,508.0,512.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,510.0,514.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,512.0,516.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,514.0,518.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,516.0,520.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,518.0,522.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,520.0,524.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,522.0,526.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,524.0,528.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,526.0,530.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,528.0,532.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,530.0,534.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,532.0,536.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,534.0,538.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,536.0,540.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,538.0,542.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,540.0,544.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,542.0,546.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,544.0,548.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,546.0,550.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,548.0,552.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,550.0,554.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,552.0,556.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,554.0,558.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,556.0,560.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,558.0,562.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,560.0,564.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,562.0,566.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,564.0,568.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,566.0,570.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,568.0,572.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,570.0,574.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,572.0,576.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,574.0,578.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,576.0,580.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,578.0,582.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,580.0,584.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,582.0,586.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,584.0,588.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,586.0,590.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,588.0,592.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,590.0,594.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,592.0,596.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,594.0,598.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,596.0,600.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,598.0,602.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,600.0,604.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,602.0,606.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,604.0,608.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,606.0,610.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,608.0,612.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,610.0,614.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,612.0,616.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,614.0,618.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,616.0,620.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,618.0,622.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,620.0,624.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,622.0,626.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,624.0,628.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,626.0,630.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,628.0,632.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,630.0,634.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,632.0,636.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,634.0,638.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,636.0,640.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,638.0,642.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,640.0,644.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,642.0,646.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,644.0,648.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,646.0,650.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,648.0,652.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,650.0,654.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,652.0,656.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,654.0,658.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,656.0,660.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,658.0,662.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,660.0,664.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,662.0,666.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,664.0,668.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,666.0,670.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,668.0,672.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,670.0,674.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,672.0,676.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,674.0,678.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,676.0,680.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,678.0,682.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,680.0,684.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,682.0,686.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,684.0,688.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,686.0,690.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,688.0,692.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,690.0,694.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,692.0,696.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,694.0,698.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,696.0,700.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,698.0,702.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,700.0,704.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,702.0,706.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,704.0,708.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,706.0,710.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,708.0,712.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,710.0,714.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,712.0,716.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,714.0,718.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,716.0,720.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,718.0,722.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,720.0,724.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,722.0,726.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,724.0,728.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,726.0,730.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,728.0,732.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,focus,730.0,734.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,732.0,736.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,734.0,738.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,736.0,740.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,738.0,742.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,740.0,744.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,742.0,746.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,744.0,748.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,746.0,750.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,748.0,752.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,750.0,754.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,752.0,756.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,754.0,758.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,756.0,760.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,758.0,762.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,760.0,764.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,762.0,766.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,764.0,768.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,766.0,770.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,768.0,772.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,770.0,774.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,772.0,776.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,774.0,778.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,776.0,780.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,778.0,782.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,780.0,784.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,782.0,786.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,784.0,788.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,786.0,790.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,788.0,792.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,790.0,794.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,792.0,796.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,794.0,798.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,796.0,800.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,798.0,802.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,800.0,804.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,802.0,806.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,804.0,808.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,806.0,810.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,808.0,812.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,810.0,814.0
zyf,20260907_zyf_unfocus_01,20260907_zyf_unfocus_01,,unfocus,unfocus,812.0,816.0
