model_id,model,test_subject,session_id,edf_path,true_label,predicted_label,window_start_s,window_end_s
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,112.0,116.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,114.0,118.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,116.0,120.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,118.0,122.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,120.0,124.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,122.0,126.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,124.0,128.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,126.0,130.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,128.0,132.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,unfocus,130.0,134.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,132.0,136.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,134.0,138.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,136.0,140.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,138.0,142.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,140.0,144.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,142.0,146.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,144.0,148.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,146.0,150.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,148.0,152.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,150.0,154.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,152.0,156.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,154.0,158.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,156.0,160.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,158.0,162.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,160.0,164.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,162.0,166.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,164.0,168.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,166.0,170.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,168.0,172.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,170.0,174.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,172.0,176.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,174.0,178.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,176.0,180.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,178.0,182.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,180.0,184.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,182.0,186.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,184.0,188.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,186.0,190.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,188.0,192.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,190.0,194.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,192.0,196.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,194.0,198.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,196.0,200.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,198.0,202.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,200.0,204.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,202.0,206.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,204.0,208.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,206.0,210.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,208.0,212.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,210.0,214.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,212.0,216.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,214.0,218.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,216.0,220.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,218.0,222.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,220.0,224.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,222.0,226.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,224.0,228.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,226.0,230.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,228.0,232.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,230.0,234.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,232.0,236.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,234.0,238.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,unfocus,236.0,240.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,unfocus,238.0,242.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,240.0,244.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,242.0,246.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,244.0,248.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,246.0,250.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,248.0,252.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,250.0,254.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,252.0,256.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,254.0,258.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,256.0,260.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,258.0,262.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,260.0,264.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,262.0,266.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,unfocus,264.0,268.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,266.0,270.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,268.0,272.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,270.0,274.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,unfocus,272.0,276.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,274.0,278.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,276.0,280.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,278.0,282.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,280.0,284.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,282.0,286.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,284.0,288.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,286.0,290.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,288.0,292.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,290.0,294.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,292.0,296.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,294.0,298.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,296.0,300.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,298.0,302.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,300.0,304.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,302.0,306.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,304.0,308.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,306.0,310.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,308.0,312.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,310.0,314.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,312.0,316.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,314.0,318.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,316.0,320.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,318.0,322.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,320.0,324.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,322.0,326.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,324.0,328.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,326.0,330.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,328.0,332.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,330.0,334.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,332.0,336.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,334.0,338.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,336.0,340.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,338.0,342.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,340.0,344.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,342.0,346.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,344.0,348.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,346.0,350.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,348.0,352.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,350.0,354.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,352.0,356.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,354.0,358.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,356.0,360.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,358.0,362.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,360.0,364.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,362.0,366.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,364.0,368.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,366.0,370.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,368.0,372.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,370.0,374.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,372.0,376.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,374.0,378.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,376.0,380.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,378.0,382.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,380.0,384.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,382.0,386.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,384.0,388.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,386.0,390.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,388.0,392.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,unfocus,390.0,394.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,392.0,396.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,394.0,398.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,396.0,400.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,398.0,402.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,400.0,404.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,402.0,406.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,404.0,408.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,406.0,410.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,408.0,412.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,410.0,414.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,412.0,416.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,414.0,418.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,416.0,420.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,418.0,422.0
lyc_personal,lyc personal model,zyf,20260907_zyf_unfocus_01,data/locked/2026-09-07/zyf_unfocus1_20260907.edf,unfocus,focus,420.0,424.0
